Record,DenID,Spring_year,Data_source,Discovery_method,Latitude,Longitude,Confirmation,Substrate,Position_method,Horizontal_error_m
1,126,1910,USGS,REPORT,70.0833,-149.1667,C,L,map,926
2,127,1910,USGS,REPORT,70.8333,-152.25,P,L,map,926
3,128,1913,USGS,REPORT,70.1667,-147.3333,C,L,map,926
4,130,1988,USFWS,REPORT,65.8,-167.7,C,F,map,926
5,131,1917,USGS,REPORT,70.2,-150.8333,P,L,map,926
6,132,1951,USGS,REPORT,70.1667,-143.6667,P,F,map,926
7,133,1957,USGS,REPORT,70.6662,-146.8394,P,P,map,926
8,134,1958,USGS,REPORT,70.5333,-149.8667,C,F,map,926
9,135,1967,USGS,REPORT,70.5,-148,P,F,map,926
10,136,1968,USGS,REPORT,71.5,-153.3333,P,P,map,926
11,137,1969,USGS,CONVENTIONAL,69.833,-144.1333,C,L,map,926
12,138,1970,USGS,REPORT,70.5333,-148,P,F,map,926
13,139,1972,USGS,REPORT,70.8333,-155.5,C,L,map,926
14,140,1972,USGS,REPORT,69.3,-167,P,P,aircraft,926
15,141,1972,USGS,REPORT,69.5,-168,P,P,aircraft,926
16,142,1972,USGS,REPORT,69.8333,-143,C,L,map,926
17,143,1973,USGS,CONVENTIONAL,70.1,-149.3333,C,L,map,926
18,144,1973,USGS,CONVENTIONAL,70.1854,-146.061,C,L,map,926
19,147,1974,USGS,CONVENTIONAL,72.183,-160.7,C,P,aircraft,926
20,148,1974,USGS,CONVENTIONAL,69.9333,-144.4667,C,L,map,926
21,150,1974,USGS,CONVENTIONAL,69.8167,-144.5833,C,L,map,926
22,152,1975,USGS,CONVENTIONAL,70.4,-147.6667,C,F,map,926
23,153,1975,USGS,REPORT,70.1833,-143.6667,C,F,map,926
24,154,1975,USGS,REPORT,70.2,-143.5833,C,F,map,926
25,155,1975,USGS,REPORT,70.1,-144.1167,P,F,map,926
26,156,1975,USGS,CONVENTIONAL,70.0333,-144.1667,P,L,map,926
27,157,1976,USGS,REPORT,70.031,-143.66,C,L,map,926
28,158,1977,USGS,CONVENTIONAL,69.9667,-144.7833,C,L,map,926
29,161,1981,USGS,CONVENTIONAL,70.554,-149.4476,C,L,map,926
30,162,1982,USGS,CONVENTIONAL,70.0265,-142.6845,C,L,field gps,30
31,163,1982,USFWS,REPORT,65.5,-167.6667,C,L,map,926
32,165,1983,INDUSTRY,REPORT,69.65,-143.6667,P,L,map,926
33,166,1984,ADFG,REPORT,68.9167,-164.8333,C,L,map,926
34,167,1986,USFWS,REPORT,63.3667,-171.75,C,L,map,926
35,168,1986,INDUSTRY,REPORT,70.3,-148,P,L,map,926
36,170,1988,USGS,CONVENTIONAL,69.9629,-144.5608,P,L,map,926
37,173,1989,USGS,CONVENTIONAL,70.1763,-145.9537,C,L,map,926
38,174,1988,USGS,CONVENTIONAL,70.1787,-145.9653,C,L,map,926
39,177,1955,USFWS,REPORT,63.75,-171.7333,P,F,map,926
40,178,1983,USFWS,REPORT,71.1667,-157.0333,C,L,map,926
41,179,1935,USGS,REPORT,70.9167,-155,P,L,map,926
42,181,1983,USFWS,REPORT,70.1333,-162,P,L,map,926
43,183,1991,USGS,CONVENTIONAL,70.5519,-149.4878,C,L,map,926
44,184,1991,USGS,CONVENTIONAL,70.5524,-149.4906,C,L,map,926
45,186,1982,INDUSTRY,REPORT,68.9333,-164.2333,C,L,map,926
46,187,1992,INDUSTRY,REPORT,70.1867,-145.9958,C,L,field gps,30
47,188,1993,INDUSTRY,REPORT,70.1107,-147.1982,C,L,field gps,30
48,189,1973,USFWS,REPORT,70.33,-150.08,C,L,map,926
49,190,1978,USFWS,REPORT,70.33,-150.07,C,L,map,926
50,191,1994,LOCAL,REPORT,70.8317,-158.148,P,L,map,926
51,196,1994,LOCAL,REPORT,71.2033,-156.983,C,L,map,926
52,197,1994,LOCAL,REPORT,71.3833,-156.47,C,L,map,926
53,199,1957,USFWS,REPORT,63.578,-170.426,P,L,map,926
54,200,1990,USFWS,REPORT,65.76,-168.897,P,L,map,926
55,202,1983,USFWS,REPORT,65.776,-167.712,P,L,map,926
56,203,1988,USFWS,REPORT,65.768,-167.706,C,L,map,926
57,211,1971,USFWS,REPORT,70.384,-160.797,P,L,map,926
58,215,1993,USFWS,REPORT,70.301,-161.25,P,L,map,926
59,216,1965,USFWS,REPORT,70.31,-160.99,P,L,map,926
60,217,1994,USFWS,REPORT,70.621,-159.849,C,L,map,926
61,219,1994,USFWS,REPORT,70.451,-159.778,P,L,map,926
62,220,1994,USFWS,REPORT,70.6913,-159.8978,P,L,map,926
63,223,1993,USFWS,REPORT,70.8308,-158.0274,P,L,map,926
64,233,1987,USFWS,REPORT,70.41,-151.87,P,L,map,926
65,237,1957,USFWS,REPORT,70.447,-159.0408,P,L,map,926
66,244,1975,USFWS,REPORT,69.959,-142.958,P,L,map,926
67,245,1975,USFWS,REPORT,69.916,-144.814,P,L,map,926
68,246,1975,USFWS,REPORT,69.698,-144.38,P,L,map,926
69,252,1975,USFWS,REPORT,70.557,-149.515,P,L,map,926
70,260,1994,USFWS,REPORT,71.39,-156.455,P,L,map,926
71,265,1993,USFWS,REPORT,70.501,-160.037,P,L,map,926
72,273,1994,USFWS,REPORT,70.4339,-150.0029,P,L,map,926
73,500,1992,USGS,VHF_RADIO,70.1248,-145.9077,C,L,field gps,30
74,501,2030,USGS,SATELLITE,72.05,-152.05,C,P,aircraft,926
75,502,1987,USGS,SATELLITE,73.46,-142.387,P,P,Argos LC=1,2500
76,503,1986,USGS,SATELLITE,70,-138.8333,P,P,aircraft,926
77,504,1987,USGS,VHF_RADIO,69.6333,-139.1167,C,L,map,926
78,505,1988,USGS,SATELLITE,69.959,-144.5803,C,L,map,926
79,506,1992,USGS,VHF_RADIO,69.6,-140.5833,C,L,map,926
80,507,1984,USGS,VHF_RADIO,72.8,-138.5167,C,P,aircraft,926
81,508,1989,USGS,CONVENTIONAL,70.6833,-147.7667,P,P,aircraft,926
82,509,1992,USGS,VHF_RADIO,70.8167,-150.6333,C,P,aircraft,926
83,510,1985,USGS,VHF_RADIO,69.5863,-142.6056,C,L,map,926
84,511,1986,USGS,VHF_RADIO,70.0226,-142.7237,C,L,map,926
85,512,1986,USGS,VHF_RADIO,thirty nine,-140.1167,P,P,aircraft,926
86,513,1984,USGS,VHF_RADIO,72.5,-139.5,C,P,aircraft,926
87,514,1988,USGS,SATELLITE,72.754,-159.001,C,P,Argos LC=1,2500
88,515,1986,USGS,VHF_RADIO,72.8167,-140.8167,P,P,aircraft,926
89,516,1984,USGS,VHF_RADIO,74.1833,-150.3833,C,P,aircraft,926
90,517,1984,USGS,VHF_RADIO,73.05,-160.9667,C,P,aircraft,926
91,518,1984,USGS,VHF_RADIO,73.3667,-136.85,C,P,aircraft,926
92,519,1989,USGS,SATELLITE,70.1808,-145.9778,C,L,field gps,30
93,520,1992,USGS,VHF_RADIO,69.9667,-144.4,P,L,map,926
94,521,1992,USGS,VHF_RADIO,69.8288,-146.0663,C,L,field gps,30
95,522,1990,USGS,VHF_RADIO,70.2333,-132.3,C,P,aircraft,926
96,523,1986,USGS,VHF_RADIO,69.8916,-142.9327,C,L,map,926
97,524,1987,USGS,VHF_RADIO,69.6,-139.2333,C,L,map,926
98,525,1986,USGS,VHF_RADIO,69.7333,-137,P,F,aircraft,926
99,526,1987,USGS,SATELLITE,69.7167,-134.4333,C,L,map,926
100,527,1989,USGS,SATELLITE,69.55,-140.25,C,L,map,926
101,528,1984,USGS,VHF_RADIO,74.2,-145.7333,C,P,aircraft,926
102,529,1984,USGS,VHF_RADIO,72.8333,-158.5,C,P,aircraft,926
103,530,1987,USGS,VHF_RADIO,69.9775,-145.0028,C,L,map,926
104,531,1992,USGS,VHF_RADIO,69.9673,-147.0272,C,L,field gps,30
105,532,1990,USGS,SATELLITE,69.9741,-144.7728,C,L,map,926
106,533,1983,USGS,VHF_RADIO,71.1,-142.25,C,P,aircraft,926
107,535,1987,USGS,SATELLITE,69.528,-141.0346,C,L,map,926
108,536,1989,USGS,SATELLITE,69.9065,-145.1028,C,L,map,926
109,537,1990,USGS,SATELLITE,69.55,-139.6333,C,L,aircraft,926
110,539,1984,USGS,VHF_RADIO,69.9524,-143.1785,C,L,map,926
111,540,1982,USGS,CONVENTIONAL,70.118,-144.267,C,F,map,926
112,541,1985,USGS,VHF_RADIO,73.9,-148.5833,C,P,aircraft,926
113,542,1988,USGS,SATELLITE,76.1,-160.749,C,P,Argos LC=B,7600
114,544,1984,USGS,VHF_RADIO,69.75,-140.4,C,F,aircraft,926
115,545,1984,USGS,VHF_RADIO,72.2667,-138.1833,C,P,aircraft,926
116,546,1984,USGS,VHF_RADIO,74.5,-160,C,P,aircraft,926
117,548,1989,USGS,SATELLITE,74.605,-160,C,P,Argos LC=1,2500
118,549,1984,USGS,VHF_RADIO,71,-134.0833,C,P,aircraft,926
119,550,1989,USGS,SATELLITE,71.793,-138.309,C,P,Argos LC=1,2500
120,551,1993,USGS,SATELLITE,70.1987,-143.686,C,F,Argos LC=1,2500
121,552,1990,USGS,SATELLITE,70.924,-171.976,C,P,Argos LC=1,2500
122,553,1985,USGS,VHF_RADIO,73.8,-166.15,P,P,aircraft,926
123,554,1985,USGS,VHF_RADIO,74.5667,-164.15,P,P,aircraft,926
124,555,1990,USGS,SATELLITE,73.162,-171.931,C,P,Argos LC=1,2500
125,556,1985,USGS,VHF_RADIO,74.6333,-170.2333,P,P,aircraft,926
126,557,1985,USGS,VHF_RADIO,73.8,-138.3333,P,P,aircraft,926
127,558,1989,USGS,SATELLITE,71.751,-148.641,C,P,Argos LC=1,2500
128,559,1986,USGS,VHF_RADIO,72.1333,-152.3,C,P,aircraft,926
129,560,1985,USGS,VHF_RADIO,72.1333,-137.6667,P,P,aircraft,926
130,561,1992,USGS,SATELLITE,76.862,-150.848,P,P,Argos LC=1,2500
131,562,1986,USGS,VHF_RADIO,72.3,-147.8,C,P,aircraft,926
132,564,1985,USGS,VHF_RADIO,70.0995,-145.674,C,L,field gps,30
133,565,1985,USGS,VHF_RADIO,74.3,-154.3,P,P,aircraft,926
134,566,1986,USGS,VHF_RADIO,73.4833,-153.4333,P,P,aircraft,926
135,567,1986,USGS,VHF_RADIO,70.1667,-144.2333,C,F,map,926
136,568,1989,USGS,SATELLITE,69.6167,-139.009,C,L,map,926
137,569,1986,USGS,VHF_RADIO,76,-154.9,P,P,aircraft,926
138,570,1993,USGS,SATELLITE,73.236,-153.796,P,P,Argos LC=1,2500
139,571,1986,USGS,VHF_RADIO,72.3833,-161.2,P,P,aircraft,926
140,572,1987,USGS,SATELLITE,74.679,-147.96,C,P,Argos LC=1,2500
141,573,1986,USGS,VHF_RADIO,71.9,-151.9667,P,P,aircraft,926
142,574,1987,USGS,SATELLITE,71.8,-162.5,C,P,aircraft,926
143,575,1988,USGS,SATELLITE,72.316,-161.975,P,P,Argos LC=2,1000
144,576,1986,USGS,SATELLITE,73.4833,-153.8333,C,P,aircraft,926
145,577,1988,USGS,SATELLITE,77.527,-156.131,P,P,Argos LC=1,2500
146,578,1986,USGS,VHF_RADIO,75.7,-138.1667,C,P,aircraft,926
147,579,1986,USGS,VHF_RADIO,71.6167,-148.3,P,P,aircraft,926
148,580,1986,USGS,SATELLITE,71.6,-157.1667,C,P,aircraft,926
149,581,1990,USGS,SATELLITE,69.044,-163.748,C,L,Argos LC=1,2500
150,582,1986,USGS,VHF_RADIO,72.15,-154.05,P,P,aircraft,926
151,583,1985,USGS,CONVENTIONAL,69.6,-140.15,P,L,map,926
152,584,1986,USGS,VHF_RADIO,74.2333,-132.9333,C,P,aircraft,926
153,585,1993,USGS,SATELLITE,75.748,-144.484,P,P,Argos LC=1,2500
154,586,1989,USGS,SATELLITE,72.254,-152.865,C,P,Argos LC=1,2500
155,587,1990,USGS,SATELLITE,74.896,-139.788,C,P,Argos LC=1,2500
156,588,1988,USGS,SATELLITE,70.0668,-143.9921,C,L,field gps,30
157,589,1989,USGS,SATELLITE,71.81,-140.172,C,P,Argos LC=1,2500
158,590,1990,USGS,SATELLITE,70.5562,-149.5825,C,L,map,926
159,591,1992,USGS,VHF_RADIO,70.1907,-147.3245,C,L,map,926
160,592,1988,USGS,SATELLITE,78.486,-170.809,C,P,Argos LC=1,2500
161,593,1988,USGS,SATELLITE,70.5687,-151.396,P,F,Argos LC=B,7600
162,594,1989,USGS,SATELLITE,70.809,-138.464,C,P,Argos LC=1,2500
163,595,1988,USGS,SATELLITE,77.919,-159.966,C,P,Argos LC=1,2500
164,596,1988,USGS,CONVENTIONAL,70.5178,-149.1602,C,L,field gps,30
165,597,1989,USGS,SATELLITE,69.466,-139.711,C,L,Argos LC=2,1000
166,598,1992,USGS,SATELLITE,69.9969,-144.399,C,L,map,926
167,599,1990,USGS,VHF_RADIO,69.5574,-141.7903,C,L,map,926
168,600,1989,USGS,SATELLITE,71.169,-154.113,C,P,Argos LC=1,2500
169,601,1990,USGS,SATELLITE,69.6833,-161.0167,C,L,map,926
170,602,1989,USGS,SATELLITE,70.0129,-143.0345,C,L,map,926
171,603,1990,USGS,SATELLITE,71.2865,-178.6545,C,L,Argos LC=A,4800
172,604,1990,USGS,SATELLITE,72.622,-178.946,P,P,Argos LC=1,2500
173,605,1989,USGS,SATELLITE,70.8413,-154.012,C,L,Argos LC=1,2500
174,606,1990,USGS,SATELLITE,70.75,-178.36,P,P,Argos LC=1,2500
175,607,1990,USGS,SATELLITE,68.509,-166.302,C,L,Argos LC=3,400
176,608,1990,USGS,SATELLITE,71.038,-178.015,C,L,Argos LC=1,2500
177,609,1990,USGS,SATELLITE,71.044,178.69,C,L,Argos LC=1,2500
178,610,1990,USGS,SATELLITE,69.533,-139.142,C,L,Argos LC=3,400
179,611,1990,USGS,SATELLITE,71.154,-167.459,C,P,Argos LC=B,7600
180,612,1993,USGS,SATELLITE,70.777,-141.391,P,P,Argos LC=1,2500
181,613,1993,USGS,SATELLITE,70.8833,-153.7,C,L,map,926
182,614,1993,USGS,SATELLITE,74.439,-159.283,P,P,Argos LC=1,2500
183,615,1990,USGS,SATELLITE,69.9299,-144.9753,C,L,map,926
184,616,1991,USGS,VHF_RADIO,70.0266,-142.6881,C,L,map,926
185,617,1992,USGS,SATELLITE,69.731,-141.1713,P,F,Argos LC=1,2500
186,618,1993,USGS,SATELLITE,69.559,-138.8225,P,F,Argos LC=1,2500
187,619,1986,USGS,VHF_RADIO,74.1667,-121.75,C,L,map,926
188,620,1986,USGS,VHF_RADIO,69.9667,-118.4167,P,P,aircraft,926
189,621,1986,USGS,VHF_RADIO,69.4667,-116.5833,C,L,map,926
190,622,1982,USGS,VHF_RADIO,69.5335,-141.4071,C,L,map,926
191,623,1986,USGS,SATELLITE,72.595,-151.538,C,P,Argos LC=1,2500
192,626,1984,USGS,VHF_RADIO,73.483,-147,C,P,aircraft,926
193,627,1987,USGS,REPORT,69.9167,-142.4,P,L,map,926
194,628,1984,USGS,VHF_RADIO,74.6667,-146.6667,P,P,aircraft,926
195,629,1985,USGS,VHF_RADIO,69.5833,-140.8333,C,F,aircraft,926
196,630,1984,USGS,VHF_RADIO,74.2167,-117.3,C,P,aircraft,926
197,631,1985,USGS,VHF_RADIO,74.4833,-145.1667,C,P,aircraft,926
198,632,1986,USGS,VHF_RADIO,72.05,-126.95,C,P,aircraft,926
199,633,1984,USGS,VHF_RADIO,77.0333,-119.1333,P,L,map,926
200,634,1986,USGS,VHF_RADIO,71.8333,-128.6667,C,P,aircraft,926
201,635,1986,USGS,VHF_RADIO,73.7,-116.5833,P,L,map,926
202,636,1986,USGS,VHF_RADIO,70.25,-125.5,P,P,aircraft,926
203,637,1986,USGS,VHF_RADIO,72.15,-120.5833,C,L,map,926
204,638,1986,USGS,VHF_RADIO,72.3667,-143,C,P,aircraft,926
205,639,1986,USGS,VHF_RADIO,70.5,-131.6667,P,P,aircraft,926
206,640,1986,USGS,VHF_RADIO,72.2667,-127.2833,P,P,aircraft,926
207,641,1986,USGS,VHF_RADIO,73.2167,-155.3667,P,P,aircraft,926
208,642,1987,USGS,SATELLITE,74.524,-145.908,C,P,Argos LC=1,2500
209,643,1989,USGS,SATELLITE,74.257,-146.549,C,P,Argos LC=1,2500
